Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_18-03-29_3983553b\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 20000       |
| train/                  |             |
|    approx_kl            | 0.013250236 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.00631     |
|    clip_range           | 0.4         |
|    crash                | 0.2         |
|    entropy_loss         | -2.81       |
|    explained_variance   | -0.00308    |
|    learning_rate        | 5e-05       |
|    loss                 | 3.84        |
|    max_step             | 0           |
|    n_updates            | 140         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00209    |
|    route_completion     | 0.0676      |
|    std                  | 0.984       |
|    total_cost           | 1           |
|    value_loss           | 9.39        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 186      |
|    ep_rew_mean     | 9.65     |
| time/              |          |
|    fps             | 442      |
|    iterations      | 8        |
|    time_elapsed    | 46       |
|    total_timesteps | 20480    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 130         |
|    ep_rew_mean          | 8.85        |
| time/                   |             |
|    fps                  | 430         |
|    iterations           | 9           |
|    time_elapsed         | 53          |
|    total_timesteps      | 23040       |
| train/                  |             |
|    approx_kl            | 0.016083056 |
|    clip_fraction        | 0.0154      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.8        |
|    explained_variance   | 0.00658     |
|    learning_rate        | 5e-05       |
|    loss                 | 6.46        |
|    n_updates            | 160         |
|    policy_gradient_loss | -0.00457    |
|    std                  | 0.977       |
|    value_loss           | 13.4        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 130         |
|    ep_rew_mean          | 10.5        |
| time/                   |             |
|    fps                  | 435         |
|    iterations           | 10          |
|    time_elapsed         | 58          |
|    total_timesteps      | 25600       |
| train/                  |             |
|    approx_kl            | 0.011567857 |
|    clip_fraction        | 0.0035      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.79       |
|    explained_variance   | -0.00747    |
|    learning_rate        | 5e-05       |
|    loss                 | 6.52        |
|    n_updates            | 180         |
|    policy_gradient_loss | -0.00134    |
|    std                  | 0.974       |
|    value_loss           | 12.1        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 121         |
|    ep_rew_mean          | 10.7        |
| time/                   |             |
|    fps                  | 426         |
|    iterations           | 11          |
|    time_elapsed         | 65          |
|    total_timesteps      | 28160       |
| train/                  |             |
|    approx_kl            | 0.017963301 |
|    clip_fraction        | 0.0196      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.78       |
|    explained_variance   | 0.0269      |
|    learning_rate        | 5e-05       |
|    loss                 | 3.77        |
|    n_updates            | 200         |
|    policy_gradient_loss | -0.00519    |
|    std                  | 0.97        |
|    value_loss           | 8.59        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.267       |
|    max_step             | 0           |
|    mean_ep_length       | 21.4        |
|    mean_reward          | 1.67        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.38136002  |
|    route_completion     | 0.0585      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 30000       |
| train/                  |             |
|    approx_kl            | 0.021252701 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0295      |
|    clip_range           | 0.4         |
|    crash                | 0.267       |
|    entropy_loss         | -2.77       |
|    explained_variance   | -0.0249     |
|    learning_rate        | 5e-05       |
|    loss                 | 7.21        |
|    max_step             | 0           |
|    n_updates            | 220         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00711    |
|    route_completion     | 0.0576      |
|    std                  | 0.966       |
|    total_cost           | 1           |
|    value_loss           | 14          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 110      |
|    ep_rew_mean     | 9.78     |
| time/              |          |
|    fps             | 403      |
|    iterations      | 12       |
|    time_elapsed    | 76       |
|    total_timesteps | 30720    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 107         |
|    ep_rew_mean          | 9.25        |
| time/                   |             |
|    fps                  | 401         |
|    iterations           | 13          |
|    time_elapsed         | 82          |
|    total_timesteps      | 33280       |
| train/                  |             |
|    approx_kl            | 0.020625044 |
|    clip_fraction        | 0.0263      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.77       |
|    explained_variance   | -0.00202    |
|    learning_rate        | 5e-05       |
|    loss                 | 5.46        |
|    n_updates            | 240         |
|    policy_gradient_loss | -0.0061     |
|    std                  | 0.964       |
|    value_loss           | 12.1        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 111         |
|    ep_rew_mean          | 10.4        |
| time/                   |             |
|    fps                  | 397         |
|    iterations           | 14          |
|    time_elapsed         | 90          |
|    total_timesteps      | 35840       |
| train/                  |             |
|    approx_kl            | 0.011672907 |
|    clip_fraction        | 0.00084     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.76       |
|    explained_variance   | -0.00784    |
|    learning_rate        | 5e-05       |
|    loss                 | 6.14        |
|    n_updates            | 260         |
|    policy_gradient_loss | -0.00157    |
|    std                  | 0.959       |
|    value_loss           | 14.9        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 104        |
|    ep_rew_mean          | 10.7       |
| time/                   |            |
|    fps                  | 400        |
|    iterations           | 15         |
|    time_elapsed         | 95         |
|    total_timesteps      | 38400      |
| train/                  |            |
|    approx_kl            | 0.01841681 |
|    clip_fraction        | 0.0207     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.75      |
|    explained_variance   | 0.0167     |
|    learning_rate        | 5e-05      |
|    loss                 | 8.87       |
|    n_updates            | 280        |
|    policy_gradient_loss | -0.00647   |
|    std                  | 0.955      |
|    value_loss           | 17.5       |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 39.2        |
|    mean_reward          | 17.7        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4152525   |
|    route_completion     | 0.0647      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 40000       |
| train/                  |             |
|    approx_kl            | 0.014100485 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.012       |
|    clip_range           | 0.4         |
|    crash                | 0.2         |
|    entropy_loss         | -2.75       |
|    explained_variance   | -0.0543     |
|    learning_rate        | 5e-05       |
|    loss                 | 8.38        |
|    max_step             | 0           |
|    n_updates            | 300         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0035     |
|    route_completion     | 0.0558      |
|    std                  | 0.954       |
|    total_cost           | 1           |
|    value_loss           | 14.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 97.4     |
|    ep_rew_mean     | 10.8     |
| time/              |          |
|    fps             | 386      |
|    iterations      | 16       |
|    time_elapsed    | 105      |
|    total_timesteps | 40960    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 86.3        |
|    ep_rew_mean          | 10          |
| time/                   |             |
|    fps                  | 377         |
|    iterations           | 17          |
|    time_elapsed         | 115         |
|    total_timesteps      | 43520       |
| train/                  |             |
|    approx_kl            | 0.019031098 |
|    clip_fraction        | 0.0215      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.74       |
|    explained_variance   | 0.0127      |
|    learning_rate        | 5e-05       |
|    loss                 | 10.6        |
|    n_updates            | 320         |
|    policy_gradient_loss | -0.00564    |
|    std                  | 0.954       |
|    value_loss           | 20.4        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 93.1        |
|    ep_rew_mean          | 11.6        |
| time/                   |             |
|    fps                  | 381         |
|    iterations           | 18          |
|    time_elapsed         | 120         |
|    total_timesteps      | 46080       |
| train/                  |             |
|    approx_kl            | 0.018511793 |
|    clip_fraction        | 0.0242      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.74       |
|    explained_variance   | -0.0359     |
|    learning_rate        | 5e-05       |
|    loss                 | 9.51        |
|    n_updates            | 340         |
|    policy_gradient_loss | -0.00635    |
|    std                  | 0.953       |
|    value_loss           | 20.3        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 85.5        |
|    ep_rew_mean          | 11.6        |
| time/                   |             |
|    fps                  | 377         |
|    iterations           | 19          |
|    time_elapsed         | 128         |
|    total_timesteps      | 48640       |
| train/                  |             |
|    approx_kl            | 0.011947529 |
|    clip_fraction        | 0.00506     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.74       |
|    explained_variance   | -0.0177     |
|    learning_rate        | 5e-05       |
|    loss                 | 9.47        |
|    n_updates            | 360         |
|    policy_gradient_loss | -0.00176    |
|    std                  | 0.951       |
|    value_loss           | 19.2        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 38          |
|    mean_reward          | 14.5        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.42216283  |
|    route_completion     | 0.0672      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 50000       |
| train/                  |             |
|    approx_kl            | 0.014508277 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0133      |
|    clip_range           | 0.4         |
|    crash                | 0.16        |
|    entropy_loss         | -2.74       |
|    explained_variance   | -0.00623    |
|    learning_rate        | 5e-05       |
|    loss                 | 16.1        |
|    max_step             | 0           |
|    n_updates            | 380         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00387    |
|    route_completion     | 0.0575      |
|    std                  | 0.949       |
|    total_cost           | 1           |
|    value_loss           | 28.3        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 87       |
|    ep_rew_mean     | 12.9     |
| time/              |          |
|    fps             | 362      |
|    iterations      | 20       |
|    time_elapsed    | 141      |
|    total_timesteps | 51200    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 78.8        |
|    ep_rew_mean          | 12.3        |
| time/                   |             |
|    fps                  | 359         |
|    iterations           | 21          |
|    time_elapsed         | 149         |
|    total_timesteps      | 53760       |
| train/                  |             |
|    approx_kl            | 0.014399802 |
|    clip_fraction        | 0.0107      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.73       |
|    explained_variance   | 0.000957    |
|    learning_rate        | 5e-05       |
|    loss                 | 12.1        |
|    n_updates            | 400         |
|    policy_gradient_loss | -0.00354    |
|    std                  | 0.946       |
|    value_loss           | 25.9        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 72          |
|    ep_rew_mean          | 11.5        |
| time/                   |             |
|    fps                  | 355         |
|    iterations           | 22          |
|    time_elapsed         | 158         |
|    total_timesteps      | 56320       |
| train/                  |             |
|    approx_kl            | 0.013249561 |
|    clip_fraction        | 0.0042      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.72       |
|    explained_variance   | 0.00248     |
|    learning_rate        | 5e-05       |
|    loss                 | 12.4        |
|    n_updates            | 420         |
|    policy_gradient_loss | -0.00212    |
|    std                  | 0.943       |
|    value_loss           | 26.6        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 74.4        |
|    ep_rew_mean          | 12          |
| time/                   |             |
|    fps                  | 353         |
|    iterations           | 23          |
|    time_elapsed         | 166         |
|    total_timesteps      | 58880       |
| train/                  |             |
|    approx_kl            | 0.018144358 |
|    clip_fraction        | 0.0213      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.72       |
|    explained_variance   | 0.0713      |
|    learning_rate        | 5e-05       |
|    loss                 | 12.5        |
|    n_updates            | 440         |
|    policy_gradient_loss | -0.00623    |
|    std                  | 0.94        |
|    value_loss           | 24.1        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.167       |
|    max_step             | 0           |
|    mean_ep_length       | 28          |
|    mean_reward          | 5.65        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.44471893  |
|    route_completion     | 0.0635      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 60000       |
| train/                  |             |
|    approx_kl            | 0.011297734 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0016      |
|    clip_range           | 0.4         |
|    crash                | 0.133       |
|    entropy_loss         | -2.71       |
|    explained_variance   | -0.017      |
|    learning_rate        | 5e-05       |
|    loss                 | 18.3        |
|    max_step             | 0           |
|    n_updates            | 460         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00154    |
|    route_completion     | 0.0548      |
|    std                  | 0.937       |
|    total_cost           | 1           |
|    value_loss           | 33          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 68       |
|    ep_rew_mean     | 10.7     |
| time/              |          |
|    fps             | 341      |
|    iterations      | 24       |
|    time_elapsed    | 180      |
|    total_timesteps | 61440    |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 65.2       |
|    ep_rew_mean          | 10.6       |
| time/                   |            |
|    fps                  | 337        |
|    iterations           | 25         |
|    time_elapsed         | 189        |
|    total_timesteps      | 64000      |
| train/                  |            |
|    approx_kl            | 0.01636774 |
|    clip_fraction        | 0.0163     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.71      |
|    explained_variance   | -0.0676    |
|    learning_rate        | 5e-05      |
|    loss                 | 11.4       |
|    n_updates            | 480        |
|    policy_gradient_loss | -0.00511   |
|    std                  | 0.936      |
|    value_loss           | 25.3       |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 65.2        |
|    ep_rew_mean          | 10.9        |
| time/                   |             |
|    fps                  | 331         |
|    iterations           | 26          |
|    time_elapsed         | 200         |
|    total_timesteps      | 66560       |
| train/                  |             |
|    approx_kl            | 0.003611885 |
|    clip_fraction        | 0           |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.7        |
|    explained_variance   | 0.00847     |
|    learning_rate        | 5e-05       |
|    loss                 | 14.6        |
|    n_updates            | 500         |
|    policy_gradient_loss | -0.000264   |
|    std                  | 0.936       |
|    value_loss           | 30.2        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 63.2       |
|    ep_rew_mean          | 10.5       |
| time/                   |            |
|    fps                  | 326        |
|    iterations           | 27         |
|    time_elapsed         | 211        |
|    total_timesteps      | 69120      |
| train/                  |            |
|    approx_kl            | 0.01701782 |
|    clip_fraction        | 0.0122     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.7       |
|    explained_variance   | 0.025      |
|    learning_rate        | 5e-05      |
|    loss                 | 12.9       |
|    n_updates            | 520        |
|    policy_gradient_loss | -0.00359   |
|    std                  | 0.932      |
|    value_loss           | 28.5       |
----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0          |
|    crash                | 0.143      |
|    max_step             | 0          |
|    mean_ep_length       | 21.6       |
|    mean_reward          | 1.2        |
|    num_episodes         | 5          |
|    out_of_road          | 1          |
|    raw_action           | 0.44729516 |
|    route_completion     | 0.0582     |
|    success_rate         | 0          |
|    total_cost           | 1          |
| time/                   |            |
|    total_timesteps      | 70000      |
| train/                  |            |
|    approx_kl            | 0.02229156 |
|    arrive_dest          | 0          |
|    clip_fraction        | 0.0377     |
|    clip_range           | 0.4        |
|    crash                | 0.143      |
|    entropy_loss         | -2.69      |
|    explained_variance   | -0.0308    |
|    learning_rate        | 5e-05      |
|    loss                 | 14.5       |
|    max_step             | 0          |
|    n_updates            | 540        |
|    out_of_road          | 1          |
|    policy_gradient_loss | -0.00927   |
|    route_completion     | 0.0551     |
|    std                  | 0.929      |
|    total_cost           | 1          |
|    value_loss           | 30.1       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 58.5     |
|    ep_rew_mean     | 10.1     |
| time/              |          |
|    fps             | 321      |
|    iterations      | 28       |
|    time_elapsed    | 222      |
|    total_timesteps | 71680    |
---------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 55        |
|    ep_rew_mean          | 9.11      |
| time/                   |           |
|    fps                  | 315       |
|    iterations           | 29        |
|    time_elapsed         | 234       |
|    total_timesteps      | 74240     |
| train/                  |           |
|    approx_kl            | 0.0132744 |
|    clip_fraction        | 0.00559   |
|    clip_range           | 0.4       |
|    entropy_loss         | -2.68     |
|    explained_variance   | -0.0113   |
|    learning_rate        | 5e-05     |
|    loss                 | 19.9      |
|    n_updates            | 560       |
|    policy_gradient_loss | -0.00226  |
|    std                  | 0.923     |
|    value_loss           | 43        |
---------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 58.1        |
|    ep_rew_mean          | 9.89        |
| time/                   |             |
|    fps                  | 314         |
|    iterations           | 30          |
|    time_elapsed         | 244         |
|    total_timesteps      | 76800       |
| train/                  |             |
|    approx_kl            | 0.024783254 |
|    clip_fraction        | 0.0394      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.68       |
|    explained_variance   | -0.0369     |
|    learning_rate        | 5e-05       |
|    loss                 | 7.44        |
|    n_updates            | 580         |
|    policy_gradient_loss | -0.00977    |
|    std                  | 0.921       |
|    value_loss           | 20.3        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 64.5         |
|    ep_rew_mean          | 11.8         |
| time/                   |              |
|    fps                  | 314          |
|    iterations           | 31           |
|    time_elapsed         | 252          |
|    total_timesteps      | 79360        |
| train/                  |              |
|    approx_kl            | 0.0004312278 |
|    clip_fraction        | 0            |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.67        |
|    explained_variance   | 0.0294       |
|    learning_rate        | 5e-05        |
|    loss                 | 14           |
|    n_updates            | 600          |
|    policy_gradient_loss | -6.21e-05    |
|    std                  | 0.922        |
|    value_loss           | 28.1         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.125       |
|    max_step             | 0           |
|    mean_ep_length       | 38.4        |
|    mean_reward          | 18.1        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4531306   |
|    route_completion     | 0.0608      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 80000       |
| train/                  |             |
|    approx_kl            | 0.000297924 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0           |
|    clip_range           | 0.4         |
|    crash                | 0.15        |
|    entropy_loss         | -2.68       |
|    explained_variance   | 0.0393      |
|    learning_rate        | 5e-05       |
|    loss                 | 15.4        |
|    max_step             | 0           |
|    n_updates            | 620         |
|    out_of_road          | 1           |
|    policy_gradient_loss | 2.22e-05    |
|    route_completion     | 0.0602      |
|    std                  | 0.922       |
|    total_cost           | 1           |
|    value_loss           | 32.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 71.4     |
|    ep_rew_mean     | 16.4     |
| time/              |          |
|    fps             | 310      |
|    iterations      | 32       |
|    time_elapsed    | 263      |
|    total_timesteps | 81920    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 71.8         |
|    ep_rew_mean          | 15.9         |
| time/                   |              |
|    fps                  | 309          |
|    iterations           | 33           |
|    time_elapsed         | 273          |
|    total_timesteps      | 84480        |
| train/                  |              |
|    approx_kl            | 0.0050995997 |
|    clip_fraction        | 0            |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.67        |
|    explained_variance   | 0.0684       |
|    learning_rate        | 5e-05        |
|    loss                 | 17.8         |
|    n_updates            | 640          |
|    policy_gradient_loss | -0.000601    |
|    std                  | 0.919        |
|    value_loss           | 35.7         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 64.4        |
|    ep_rew_mean          | 11.7        |
| time/                   |             |
|    fps                  | 306         |
|    iterations           | 34          |
|    time_elapsed         | 284         |
|    total_timesteps      | 87040       |
| train/                  |             |
|    approx_kl            | 0.012866773 |
|    clip_fraction        | 0.00953     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.67       |
|    explained_variance   | 0.0779      |
|    learning_rate        | 5e-05       |
|    loss                 | 16.2        |
|    n_updates            | 660         |
|    policy_gradient_loss | -0.00316    |
|    std                  | 0.918       |
|    value_loss           | 38.5        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 63.2       |
|    ep_rew_mean          | 10.9       |
| time/                   |            |
|    fps                  | 306        |
|    iterations           | 35         |
|    time_elapsed         | 291        |
|    total_timesteps      | 89600      |
| train/                  |            |
|    approx_kl            | 0.02408755 |
|    clip_fraction        | 0.048      |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.66      |
|    explained_variance   | -0.14      |
|    learning_rate        | 5e-05      |
|    loss                 | 16.3       |
|    n_updates            | 680        |
|    policy_gradient_loss | -0.0126    |
|    std                  | 0.914      |
|    value_loss           | 37.2       |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.133       |
|    max_step             | 0           |
|    mean_ep_length       | 70.4        |
|    mean_reward          | 68.1        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.46363664  |
|    route_completion     | 0.0784      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 90000       |
| train/                  |             |
|    approx_kl            | 0.013928441 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.00781     |
|    clip_range           | 0.4         |
|    crash                | 0.133       |
|    entropy_loss         | -2.65       |
|    explained_variance   | -0.0495     |
|    learning_rate        | 5e-05       |
|    loss                 | 14.1        |
|    max_step             | 0           |
|    n_updates            | 700         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00388    |
|    route_completion     | 0.0835      |
|    std                  | 0.909       |
|    total_cost           | 1           |
|    value_loss           | 31.1        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 65.6     |
|    ep_rew_mean     | 18.7     |
| time/              |          |
|    fps             | 303      |
|    iterations      | 36       |
|    time_elapsed    | 304      |
|    total_timesteps | 92160    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 63.6        |
|    ep_rew_mean          | 18.5        |
| time/                   |             |
|    fps                  | 301         |
|    iterations           | 37          |
|    time_elapsed         | 313         |
|    total_timesteps      | 94720       |
| train/                  |             |
|    approx_kl            | 0.014603933 |
