Using cpu device
wandb: WARNING When using several event log directories, please call `wandb.tensorboard.patch(root_logdir="...")` before `wandb.init`
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_22-02-30_618a45c1\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    learning_rate        | 5e-05       |
|    loss                 | 6.6         |
|    n_updates            | 280         |
|    policy_gradient_loss | -0.00572    |
|    std                  | 0.902       |
|    value_loss           | 13.9        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.15        |
|    max_step             | 0           |
|    mean_ep_length       | 23.2        |
|    mean_reward          | 2.77        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.39898938  |
|    route_completion     | 0.0694      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 80000       |
| train/                  |             |
|    approx_kl            | 0.025636662 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0543      |
|    clip_range           | 0.4         |
|    crash                | 0.15        |
|    entropy_loss         | -2.63       |
|    explained_variance   | 0.0215      |
|    learning_rate        | 5e-05       |
|    loss                 | 5.98        |
|    max_step             | 0           |
|    n_updates            | 300         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.011      |
|    route_completion     | 0.0652      |
|    std                  | 0.897       |
|    total_cost           | 1           |
|    value_loss           | 13.6        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 65.2     |
|    ep_rew_mean     | 10.3     |
| time/              |          |
|    fps             | 353      |
|    iterations      | 16       |
|    time_elapsed    | 231      |
|    total_timesteps | 81920    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 71.3        |
|    ep_rew_mean          | 11.3        |
| time/                   |             |
|    fps                  | 352         |
|    iterations           | 17          |
|    time_elapsed         | 247         |
|    total_timesteps      | 87040       |
| train/                  |             |
|    approx_kl            | 0.022058215 |
|    clip_fraction        | 0.0427      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.62       |
|    explained_variance   | -0.0796     |
|    learning_rate        | 5e-05       |
|    loss                 | 7.38        |
|    n_updates            | 320         |
|    policy_gradient_loss | -0.00891    |
|    std                  | 0.893       |
|    value_loss           | 15.1        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.178       |
|    max_step             | 0           |
|    mean_ep_length       | 29.4        |
|    mean_reward          | 7.9         |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4041597   |
|    route_completion     | 0.0674      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 90000       |
| train/                  |             |
|    approx_kl            | 0.017915688 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0262      |
|    clip_range           | 0.4         |
|    crash                | 0.133       |
|    entropy_loss         | -2.61       |
|    explained_variance   | 0.131       |
|    learning_rate        | 5e-05       |
|    loss                 | 6.86        |
|    max_step             | 0           |
|    n_updates            | 340         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00643    |
|    route_completion     | 0.0638      |
|    std                  | 0.887       |
|    total_cost           | 1           |
|    value_loss           | 12.7        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 69.5     |
|    ep_rew_mean     | 13.4     |
| time/              |          |
|    fps             | 344      |
|    iterations      | 18       |
|    time_elapsed    | 267      |
|    total_timesteps | 92160    |
---------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 68.9      |
|    ep_rew_mean          | 12.8      |
| time/                   |           |
|    fps                  | 343       |
|    iterations           | 19        |
|    time_elapsed         | 282       |
|    total_timesteps      | 97280     |
| train/                  |           |
|    approx_kl            | 0.0214299 |
|    clip_fraction        | 0.0364    |
|    clip_range           | 0.4       |
|    entropy_loss         | -2.6      |
|    explained_variance   | 0.143     |
|    learning_rate        | 5e-05     |
|    loss                 | 9.23      |
|    n_updates            | 360       |
|    policy_gradient_loss | -0.00721  |
|    std                  | 0.885     |
|    value_loss           | 18.5      |
---------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 28.4        |
|    mean_reward          | 6.93        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.40861624  |
|    route_completion     | 0.0661      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 100000      |
| train/                  |             |
|    approx_kl            | 0.019959662 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0308      |
|    clip_range           | 0.4         |
|    crash                | 0.12        |
|    entropy_loss         | -2.59       |
|    explained_variance   | 0.165       |
|    learning_rate        | 5e-05       |
|    loss                 | 6.57        |
|    max_step             | 0           |
|    n_updates            | 380         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00673    |
|    route_completion     | 0.0634      |
|    std                  | 0.88        |
|    total_cost           | 1           |
|    value_loss           | 14.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 71.8     |
|    ep_rew_mean     | 12.8     |
| time/              |          |
|    fps             | 341      |
|    iterations      | 20       |
|    time_elapsed    | 299      |
|    total_timesteps | 102400   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 65          |
|    ep_rew_mean          | 10.3        |
| time/                   |             |
|    fps                  | 341         |
|    iterations           | 21          |
|    time_elapsed         | 314         |
|    total_timesteps      | 107520      |
| train/                  |             |
|    approx_kl            | 0.015160319 |
|    clip_fraction        | 0.0158      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.58       |
|    explained_variance   | 0.311       |
|    learning_rate        | 5e-05       |
|    loss                 | 8.23        |
|    n_updates            | 400         |
|    policy_gradient_loss | -0.00414    |
|    std                  | 0.875       |
|    value_loss           | 15          |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.182       |
|    max_step             | 0           |
|    mean_ep_length       | 23          |
|    mean_reward          | 2.56        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4120422   |
|    route_completion     | 0.0637      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 110000      |
| train/                  |             |
|    approx_kl            | 0.019800315 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0354      |
|    clip_range           | 0.4         |
|    crash                | 0.127       |
|    entropy_loss         | -2.56       |
|    explained_variance   | 0.36        |
|    learning_rate        | 5e-05       |
|    loss                 | 6.77        |
|    max_step             | 0           |
|    n_updates            | 420         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00833    |
|    route_completion     | 0.0626      |
|    std                  | 0.87        |
|    total_cost           | 1           |
|    value_loss           | 15          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 70.7     |
|    ep_rew_mean     | 13.6     |
| time/              |          |
|    fps             | 340      |
|    iterations      | 22       |
|    time_elapsed    | 330      |
|    total_timesteps | 112640   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 83         |
|    ep_rew_mean          | 17.2       |
| time/                   |            |
|    fps                  | 342        |
|    iterations           | 23         |
|    time_elapsed         | 344        |
|    total_timesteps      | 117760     |
| train/                  |            |
|    approx_kl            | 0.02119841 |
|    clip_fraction        | 0.0303     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.55      |
|    explained_variance   | 0.325      |
|    learning_rate        | 5e-05      |
|    loss                 | 6.41       |
|    n_updates            | 440        |
|    policy_gradient_loss | -0.00679   |
|    std                  | 0.865      |
|    value_loss           | 13.8       |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.167       |
|    max_step             | 0           |
|    mean_ep_length       | 42.2        |
|    mean_reward          | 20.8        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4182616   |
|    route_completion     | 0.0667      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 120000      |
| train/                  |             |
|    approx_kl            | 0.014665802 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0147      |
|    clip_range           | 0.4         |
|    crash                | 0.133       |
|    entropy_loss         | -2.54       |
|    explained_variance   | 0.402       |
|    learning_rate        | 5e-05       |
|    loss                 | 7.27        |
|    max_step             | 0           |
|    n_updates            | 460         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00414    |
|    route_completion     | 0.0641      |
|    std                  | 0.859       |
|    total_cost           | 1           |
|    value_loss           | 16          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 87.3     |
|    ep_rew_mean     | 17.8     |
| time/              |          |
|    fps             | 341      |
|    iterations      | 24       |
|    time_elapsed    | 359      |
|    total_timesteps | 122880   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 89.2        |
|    ep_rew_mean          | 16          |
| time/                   |             |
|    fps                  | 345         |
|    iterations           | 25          |
|    time_elapsed         | 370         |
|    total_timesteps      | 128000      |
| train/                  |             |
|    approx_kl            | 0.018778041 |
|    clip_fraction        | 0.0159      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.53       |
|    explained_variance   | 0.375       |
|    learning_rate        | 5e-05       |
|    loss                 | 7.52        |
|    n_updates            | 480         |
|    policy_gradient_loss | -0.0039     |
|    std                  | 0.854       |
|    value_loss           | 15.2        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.154       |
|    max_step             | 0           |
|    mean_ep_length       | 38.4        |
|    mean_reward          | 15.7        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4267147   |
|    route_completion     | 0.0677      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 130000      |
| train/                  |             |
|    approx_kl            | 0.010427306 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.00461     |
|    clip_range           | 0.4         |
|    crash                | 0.123       |
|    entropy_loss         | -2.52       |
|    explained_variance   | 0.473       |
|    learning_rate        | 5e-05       |
|    loss                 | 7.36        |
|    max_step             | 0           |
|    n_updates            | 500         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00318    |
|    route_completion     | 0.0641      |
|    std                  | 0.849       |
|    total_cost           | 1           |
|    value_loss           | 14.1        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 87.1     |
|    ep_rew_mean     | 14.2     |
| time/              |          |
|    fps             | 345      |
|    iterations      | 26       |
|    time_elapsed    | 384      |
|    total_timesteps | 133120   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 99.8        |
|    ep_rew_mean          | 19.8        |
| time/                   |             |
|    fps                  | 349         |
|    iterations           | 27          |
|    time_elapsed         | 395         |
|    total_timesteps      | 138240      |
| train/                  |             |
|    approx_kl            | 0.031970184 |
|    clip_fraction        | 0.069       |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.5        |
|    explained_variance   | 0.463       |
|    learning_rate        | 5e-05       |
|    loss                 | 6.71        |
|    n_updates            | 520         |
|    policy_gradient_loss | -0.0165     |
|    std                  | 0.841       |
|    value_loss           | 12.9        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.143       |
|    max_step             | 0           |
|    mean_ep_length       | 49.2        |
|    mean_reward          | 37.3        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4349232   |
|    route_completion     | 0.0721      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 140000      |
| train/                  |             |
|    approx_kl            | 0.030309528 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0908      |
|    clip_range           | 0.4         |
|    crash                | 0.114       |
|    entropy_loss         | -2.48       |
|    explained_variance   | 0.477       |
|    learning_rate        | 5e-05       |
|    loss                 | 6.27        |
|    max_step             | 0           |
|    n_updates            | 540         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0215     |
|    route_completion     | 0.0661      |
|    std                  | 0.834       |
|    total_cost           | 1           |
|    value_loss           | 12.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 97.4     |
|    ep_rew_mean     | 22.3     |
| time/              |          |
|    fps             | 349      |
|    iterations      | 28       |
|    time_elapsed    | 410      |
|    total_timesteps | 143360   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 93.6        |
|    ep_rew_mean          | 22.6        |
| time/                   |             |
|    fps                  | 351         |
|    iterations           | 29          |
|    time_elapsed         | 422         |
|    total_timesteps      | 148480      |
| train/                  |             |
|    approx_kl            | 0.029980253 |
|    clip_fraction        | 0.0868      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.46       |
|    explained_variance   | 0.298       |
|    learning_rate        | 5e-05       |
|    loss                 | 9           |
|    n_updates            | 560         |
|    policy_gradient_loss | -0.0179     |
|    std                  | 0.828       |
|    value_loss           | 19.5        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.16        |
|    max_step             | 0           |
|    mean_ep_length       | 87.2        |
|    mean_reward          | 98.4        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.44970873  |
|    route_completion     | 0.0909      |
|    success_rate         | 0           |
|    total_cost           | 1.09        |
| time/                   |             |
|    total_timesteps      | 150000      |
| train/                  |             |
|    approx_kl            | 0.035120077 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0688      |
|    clip_range           | 0.4         |
|    crash                | 0.107       |
|    entropy_loss         | -2.45       |
|    explained_variance   | 0.393       |
|    learning_rate        | 5e-05       |
|    loss                 | 7.36        |
|    max_step             | 0           |
|    n_updates            | 580         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0159     |
|    route_completion     | 0.0835      |
|    std                  | 0.825       |
|    total_cost           | 1.05        |
|    value_loss           | 17          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 104      |
|    ep_rew_mean     | 29.4     |
| time/              |          |
|    fps             | 352      |
|    iterations      | 30       |
|    time_elapsed    | 436      |
|    total_timesteps | 153600   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 120         |
|    ep_rew_mean          | 35.6        |
| time/                   |             |
|    fps                  | 355         |
|    iterations           | 31          |
|    time_elapsed         | 446         |
|    total_timesteps      | 158720      |
| train/                  |             |
|    approx_kl            | 0.018742695 |
|    clip_fraction        | 0.0233      |
|    clip_range           | 0.4         |
