Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
|    approx_kl            | 0.0031100644 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.144        |
|    clip_range           | 0.1          |
|    crash                | 0.0667       |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.021        |
|    learning_rate        | 5e-05        |
|    loss                 | 0.209        |
|    max_step             | 0            |
|    n_updates            | 100          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00428     |
|    route_completion     | 0.214        |
|    std                  | 0.983        |
|    total_cost           | 2.53         |
|    value_loss           | 0.304        |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 479      |
|    ep_rew_mean     | 16.7     |
| time/              |          |
|    fps             | 667      |
|    iterations      | 6        |
|    time_elapsed    | 46       |
|    total_timesteps | 30720    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 439          |
|    ep_rew_mean          | 14.5         |
| time/                   |              |
|    fps                  | 704          |
|    iterations           | 7            |
|    time_elapsed         | 50           |
|    total_timesteps      | 35840        |
| train/                  |              |
|    approx_kl            | 0.0026964606 |
|    clip_fraction        | 0.152        |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.0121       |
|    learning_rate        | 5e-05        |
|    loss                 | 0.131        |
|    n_updates            | 120          |
|    policy_gradient_loss | -0.00402     |
|    std                  | 0.98         |
|    value_loss           | 0.468        |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0            |
|    max_step             | 0            |
|    mean_ep_length       | 92.2         |
|    mean_reward          | 56.5         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.12344192   |
|    route_completion     | 0.183        |
|    success_rate         | 0            |
|    total_cost           | 1.1          |
| time/                   |              |
|    total_timesteps      | 40000        |
| train/                  |              |
|    approx_kl            | 0.0032949564 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.151        |
|    clip_range           | 0.1          |
|    crash                | 0.05         |
|    entropy_loss         | -2.8         |
|    explained_variance   | -0.00128     |
|    learning_rate        | 5e-05        |
|    loss                 | 0.245        |
|    max_step             | 0            |
|    n_updates            | 140          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00486     |
|    route_completion     | 0.194        |
|    std                  | 0.978        |
|    total_cost           | 2.15         |
|    value_loss           | 0.375        |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 434      |
|    ep_rew_mean     | 15.9     |
| time/              |          |
|    fps             | 680      |
|    iterations      | 8        |
|    time_elapsed    | 60       |
|    total_timesteps | 40960    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 417          |
|    ep_rew_mean          | 15.1         |
| time/                   |              |
|    fps                  | 708          |
|    iterations           | 9            |
|    time_elapsed         | 64           |
|    total_timesteps      | 46080        |
| train/                  |              |
|    approx_kl            | 0.0023622848 |
|    clip_fraction        | 0.119        |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.0126       |
|    learning_rate        | 5e-05        |
|    loss                 | 0.582        |
|    n_updates            | 160          |
|    policy_gradient_loss | -0.00334     |
|    std                  | 0.976        |
|    value_loss           | 0.935        |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.04         |
|    max_step             | 0            |
|    mean_ep_length       | 77.4         |
|    mean_reward          | 49.1         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.14077993   |
|    route_completion     | 0.181        |
|    success_rate         | 0            |
|    total_cost           | 1.08         |
| time/                   |              |
|    total_timesteps      | 50000        |
| train/                  |              |
|    approx_kl            | 0.0025045872 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.131        |
|    clip_range           | 0.1          |
|    crash                | 0.04         |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.0504       |
|    learning_rate        | 5e-05        |
|    loss                 | 0.227        |
|    max_step             | 0            |
|    n_updates            | 180          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00366     |
|    route_completion     | 0.173        |
|    std                  | 0.969        |
|    total_cost           | 1.92         |
|    value_loss           | 0.502        |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 391      |
|    ep_rew_mean     | 15.5     |
| time/              |          |
|    fps             | 683      |
|    iterations      | 10       |
|    time_elapsed    | 74       |
|    total_timesteps | 51200    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 381          |
|    ep_rew_mean          | 15.4         |
| time/                   |              |
|    fps                  | 698          |
|    iterations           | 11           |
|    time_elapsed         | 80           |
|    total_timesteps      | 56320        |
| train/                  |              |
|    approx_kl            | 0.0017640723 |
|    clip_fraction        | 0.0649       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.0409       |
|    learning_rate        | 5e-05        |
|    loss                 | 0.592        |
|    n_updates            | 200          |
|    policy_gradient_loss | -0.00181     |
|    std                  | 0.961        |
|    value_loss           | 1.51         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.1          |
|    max_step             | 0            |
|    mean_ep_length       | 68           |
|    mean_reward          | 44.8         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.16209592   |
|    route_completion     | 0.179        |
|    success_rate         | 0            |
|    total_cost           | 1.1          |
| time/                   |              |
|    total_timesteps      | 60000        |
| train/                  |              |
|    approx_kl            | 0.0028996312 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.156        |
|    clip_range           | 0.1          |
|    crash                | 0.0333       |
|    entropy_loss         | -2.75        |
|    explained_variance   | 0.152        |
|    learning_rate        | 5e-05        |
|    loss                 | 0.538        |
|    max_step             | 0            |
|    n_updates            | 220          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.0054      |
|    route_completion     | 0.166        |
|    std                  | 0.952        |
|    total_cost           | 1.77         |
|    value_loss           | 0.966        |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 358      |
|    ep_rew_mean     | 16.2     |
| time/              |          |
|    fps             | 664      |
|    iterations      | 12       |
|    time_elapsed    | 92       |
|    total_timesteps | 61440    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 325          |
|    ep_rew_mean          | 15.6         |
| time/                   |              |
|    fps                  | 660          |
|    iterations           | 13           |
|    time_elapsed         | 100          |
|    total_timesteps      | 66560        |
| train/                  |              |
|    approx_kl            | 0.0020041936 |
|    clip_fraction        | 0.0568       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.73        |
|    explained_variance   | 0.0722       |
|    learning_rate        | 5e-05        |
|    loss                 | 0.925        |
|    n_updates            | 240          |
|    policy_gradient_loss | -0.00207     |
|    std                  | 0.946        |
|    value_loss           | 1.94         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.114        |
|    max_step             | 0            |
|    mean_ep_length       | 52.4         |
|    mean_reward          | 31.7         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.18053189   |
|    route_completion     | 0.172        |
|    success_rate         | 0            |
|    total_cost           | 1.09         |
| time/                   |              |
|    total_timesteps      | 70000        |
| train/                  |              |
|    approx_kl            | 0.0015064774 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0446       |
|    clip_range           | 0.1          |
|    crash                | 0.0286       |
|    entropy_loss         | -2.72        |
|    explained_variance   | 0.0457       |
|    learning_rate        | 5e-05        |
|    loss                 | 1.26         |
|    max_step             | 0            |
|    n_updates            | 260          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00128     |
|    route_completion     | 0.159        |
|    std                  | 0.944        |
|    total_cost           | 1.66         |
|    value_loss           | 2.16         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 241      |
|    ep_rew_mean     | 14.2     |
| time/              |          |
|    fps             | 631      |
|    iterations      | 14       |
|    time_elapsed    | 113      |
|    total_timesteps | 71680    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 198          |
|    ep_rew_mean          | 13.1         |
| time/                   |              |
|    fps                  | 634          |
|    iterations           | 15           |
|    time_elapsed         | 121          |
|    total_timesteps      | 76800        |
| train/                  |              |
|    approx_kl            | 0.0010373917 |
|    clip_fraction        | 0.0456       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.72        |
|    explained_variance   | -0.00555     |
|    learning_rate        | 5e-05        |
|    loss                 | 1.9          |
|    n_updates            | 280          |
|    policy_gradient_loss | -0.0017      |
|    std                  | 0.94         |
|    value_loss           | 3.78         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.1          |
|    max_step             | 0            |
|    mean_ep_length       | 58.2         |
|    mean_reward          | 41.6         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.20010774   |
|    route_completion     | 0.17         |
|    success_rate         | 0            |
|    total_cost           | 1.07         |
| time/                   |              |
|    total_timesteps      | 80000        |
| train/                  |              |
|    approx_kl            | 0.0012645028 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0525       |
|    clip_range           | 0.1          |
|    crash                | 0.025        |
|    entropy_loss         | -2.71        |
|    explained_variance   | -0.00288     |
|    learning_rate        | 5e-05        |
|    loss                 | 0.862        |
|    max_step             | 0            |
|    n_updates            | 300          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00158     |
|    route_completion     | 0.153        |
|    std                  | 0.937        |
|    total_cost           | 1.57         |
|    value_loss           | 2.67         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 193      |
|    ep_rew_mean     | 14.2     |
| time/              |          |
|    fps             | 625      |
|    iterations      | 16       |
|    time_elapsed    | 130      |
|    total_timesteps | 81920    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 179         |
|    ep_rew_mean          | 13.9        |
| time/                   |             |
|    fps                  | 616         |
|    iterations           | 17          |
|    time_elapsed         | 141         |
|    total_timesteps      | 87040       |
| train/                  |             |
|    approx_kl            | 0.001837334 |
|    clip_fraction        | 0.0724      |
|    clip_range           | 0.1         |
|    entropy_loss         | -2.7        |
|    explained_variance   | 0.0252      |
|    learning_rate        | 5e-05       |
|    loss                 | 1.22        |
|    n_updates            | 320         |
|    policy_gradient_loss | -0.00231    |
|    std                  | 0.93        |
|    value_loss           | 2.78        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.111        |
|    max_step             | 0            |
|    mean_ep_length       | 36.4         |
|    mean_reward          | 14.4         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.21329612   |
|    route_completion     | 0.16         |
|    success_rate         | 0            |
|    total_cost           | 1.07         |
| time/                   |              |
|    total_timesteps      | 90000        |
| train/                  |              |
|    approx_kl            | 0.0014904672 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0538       |
|    clip_range           | 0.1          |
|    crash                | 0.0222       |
|    entropy_loss         | -2.69        |
|    explained_variance   | 0.0113       |
|    learning_rate        | 5e-05        |
|    loss                 | 2.1          |
|    max_step             | 0            |
|    n_updates            | 340          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00163     |
|    route_completion     | 0.145        |
|    std                  | 0.927        |
|    total_cost           | 1.51         |
|    value_loss           | 4.6          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 163      |
|    ep_rew_mean     | 14       |
| time/              |          |
|    fps             | 601      |
|    iterations      | 18       |
|    time_elapsed    | 153      |
|    total_timesteps | 92160    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 164          |
|    ep_rew_mean          | 15.4         |
| time/                   |              |
|    fps                  | 593          |
|    iterations           | 19           |
|    time_elapsed         | 163          |
|    total_timesteps      | 97280        |
| train/                  |              |
|    approx_kl            | 0.0014673376 |
|    clip_fraction        | 0.0607       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.68        |
|    explained_variance   | 0.023        |
|    learning_rate        | 5e-05        |
|    loss                 | 2.45         |
|    n_updates            | 360          |
|    policy_gradient_loss | -0.00203     |
|    std                  | 0.92         |
|    value_loss           | 4.66         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.14         |
|    max_step             | 0            |
|    mean_ep_length       | 62           |
|    mean_reward          | 49.4         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.22996162   |
|    route_completion     | 0.163        |
|    success_rate         | 0            |
|    total_cost           | 1.06         |
| time/                   |              |
|    total_timesteps      | 100000       |
| train/                  |              |
|    approx_kl            | 0.0015837427 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0401       |
|    clip_range           | 0.1          |
|    crash                | 0.02         |
|    entropy_loss         | -2.66        |
|    explained_variance   | 0.0816       |
|    learning_rate        | 5e-05        |
|    loss                 | 3.52         |
|    max_step             | 0            |
|    n_updates            | 380          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00266     |
|    route_completion     | 0.143        |
|    std                  | 0.913        |
|    total_cost           | 1.46         |
|    value_loss           | 8.71         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 132      |
|    ep_rew_mean     | 13.1     |
| time/              |          |
|    fps             | 578      |
|    iterations      | 20       |
|    time_elapsed    | 176      |
|    total_timesteps | 102400   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 136          |
|    ep_rew_mean          | 13.9         |
| time/                   |              |
|    fps                  | 573          |
|    iterations           | 21           |
|    time_elapsed         | 187          |
|    total_timesteps      | 107520       |
| train/                  |              |
|    approx_kl            | 0.0010383099 |
|    clip_fraction        | 0.0307       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.65        |
|    explained_variance   | 0.0809       |
|    learning_rate        | 5e-05        |
|    loss                 | 3.47         |
|    n_updates            | 400          |
|    policy_gradient_loss | -0.00115     |
|    std                  | 0.91         |
|    value_loss           | 7.93         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.164        |
|    max_step             | 0            |
|    mean_ep_length       | 134          |
|    mean_reward          | 96.7         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.25067186   |
|    route_completion     | 0.183        |
|    success_rate         | 0            |
|    total_cost           | 3.15         |
| time/                   |              |
|    total_timesteps      | 110000       |
| train/                  |              |
|    approx_kl            | 0.0016796186 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.082        |
|    clip_range           | 0.1          |
|    crash                | 0.0727       |
|    entropy_loss         | -2.64        |
|    explained_variance   | -0.0469      |
|    learning_rate        | 5e-05        |
|    loss                 | 3.81         |
|    max_step             | 0            |
|    n_updates            | 420          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00306     |
|    route_completion     | 0.152        |
|    std                  | 0.908        |
|    total_cost           | 1.42         |
|    value_loss           | 6.97         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 123      |
|    ep_rew_mean     | 15.4     |
| time/              |          |
|    fps             | 553      |
|    iterations      | 22       |
|    time_elapsed    | 203      |
|    total_timesteps | 112640   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 142          |
|    ep_rew_mean          | 18.1         |
| time/                   |              |
|    fps                  | 553          |
|    iterations           | 23           |
|    time_elapsed         | 212          |
|    total_timesteps      | 117760       |
| train/                  |              |
|    approx_kl            | 0.0017043339 |
|    clip_fraction        | 0.0468       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.63        |
|    explained_variance   | 0.0171       |
|    learning_rate        | 5e-05        |
|    loss                 | 3.09         |
|    n_updates            | 440          |
|    policy_gradient_loss | -0.00203     |
|    std                  | 0.899        |
|    value_loss           | 7.17         |
------------------------------------------
-------------------------------------------
| eval/                   |               |
|    arrive_dest          | 0             |
|    crash                | 0.167         |
|    max_step             | 0             |
|    mean_ep_length       | 106           |
|    mean_reward          | 87.6          |
|    num_episodes         | 5             |
|    out_of_road          | 1             |
|    raw_action           | 0.28065422    |
|    route_completion     | 0.196         |
|    success_rate         | 0             |
|    total_cost           | 3.83          |
| time/                   |               |
|    total_timesteps      | 120000        |
| train/                  |               |
|    approx_kl            | 0.00087742775 |
|    arrive_dest          | 0             |
|    clip_fraction        | 0.0301        |
|    clip_range           | 0.1           |
|    crash                | 0.1           |
|    entropy_loss         | -2.62         |
|    explained_variance   | 0.174         |
|    learning_rate        | 5e-05         |
|    loss                 | 4.95          |
|    max_step             | 0             |
|    n_updates            | 460           |
|    out_of_road          | 1             |
|    policy_gradient_loss | -0.00269      |
|    route_completion     | 0.177         |
|    std                  | 0.895         |
|    total_cost           | 3.67          |
|    value_loss           | 8.55          |
-------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 152      |
|    ep_rew_mean     | 28.6     |
| time/              |          |
|    fps             | 531      |
|    iterations      | 24       |
|    time_elapsed    | 231      |
|    total_timesteps | 122880   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 153          |
|    ep_rew_mean          | 29.7         |
| time/                   |              |
|    fps                  | 529          |
|    iterations           | 25           |
|    time_elapsed         | 241          |
|    total_timesteps      | 128000       |
| train/                  |              |
|    approx_kl            | 0.0012472384 |
|    clip_fraction        | 0.0357       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.61        |
|    explained_variance   | 0.0616       |
|    learning_rate        | 5e-05        |
|    loss                 | 12.8         |
|    n_updates            | 480          |
|    policy_gradient_loss | -0.00239     |
|    std                  | 0.893        |
|    value_loss           | 21.2         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.185       |
|    max_step             | 0           |
|    mean_ep_length       | 89          |
|    mean_reward          | 93.6        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.29707655  |
|    route_completion     | 0.205       |
|    success_rate         | 0           |
|    total_cost           | 3.91        |
| time/                   |             |
|    total_timesteps      | 130000      |
| train/                  |             |
|    approx_kl            | 0.002017791 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0376      |
|    clip_range           | 0.1         |
|    crash                | 0.108       |
|    entropy_loss         | -2.6        |
|    explained_variance   | 0.0895      |
|    learning_rate        | 5e-05       |
|    loss                 | 6.5         |
|    max_step             | 0           |
|    n_updates            | 500         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00232    |
|    route_completion     | 0.183       |
|    std                  | 0.887       |
|    total_cost           | 3.52        |
|    value_loss           | 10.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 148      |
|    ep_rew_mean     | 34.1     |
| time/              |          |
|    fps             | 522      |
|    iterations      | 26       |
|    time_elapsed    | 254      |
|    total_timesteps | 133120   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 161          |
|    ep_rew_mean          | 38.4         |
| time/                   |              |
|    fps                  | 526          |
|    iterations           | 27           |
|    time_elapsed         | 262          |
|    total_timesteps      | 138240       |
| train/                  |              |
|    approx_kl            | 0.0011372333 |
|    clip_fraction        | 0.0428       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.59        |
|    explained_variance   | 0.0926       |
|    learning_rate        | 5e-05        |
|    loss                 | 6.59         |
|    n_updates            | 520          |
|    policy_gradient_loss | -0.00252     |
|    std                  | 0.882        |
|    value_loss           | 14.9         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.186        |
|    max_step             | 0            |
|    mean_ep_length       | 80.4         |
|    mean_reward          | 87.9         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.31323028   |
|    route_completion     | 0.215        |
|    success_rate         | 0            |
|    total_cost           | 3.76         |
| time/                   |              |
|    total_timesteps      | 140000       |
| train/                  |              |
|    approx_kl            | 0.0013657396 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0495       |
|    clip_range           | 0.1          |
|    crash                | 0.114        |
|    entropy_loss         | -2.58        |
|    explained_variance   | 0.182        |
|    learning_rate        | 5e-05        |
|    loss                 | 3.33         |
|    max_step             | 0            |
|    n_updates            | 540          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00228     |
|    route_completion     | 0.196        |
|    std                  | 0.878        |
|    total_cost           | 3.34         |
|    value_loss           | 9.08         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 169      |
|    ep_rew_mean     | 40.4     |
| time/              |          |
|    fps             | 518      |
|    iterations      | 28       |
|    time_elapsed    | 276      |
|    total_timesteps | 143360   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 186          |
|    ep_rew_mean          | 45.8         |
| time/                   |              |
|    fps                  | 520          |
|    iterations           | 29           |
|    time_elapsed         | 285          |
|    total_timesteps      | 148480       |
| train/                  |              |
|    approx_kl            | 0.0014095855 |
|    clip_fraction        | 0.0579       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.57        |
|    explained_variance   | 0.133        |
|    learning_rate        | 5e-05        |
|    loss                 | 5.34         |
|    n_updates            | 560          |
|    policy_gradient_loss | -0.003       |
|    std                  | 0.872        |
|    value_loss           | 12.1         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.187        |
|    max_step             | 0            |
|    mean_ep_length       | 78.4         |
|    mean_reward          | 71           |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.3269729    |
|    route_completion     | 0.217        |
|    success_rate         | 0            |
|    total_cost           | 3.71         |
| time/                   |              |
|    total_timesteps      | 150000       |
| train/                  |              |
|    approx_kl            | 0.0018978125 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0885       |
|    clip_range           | 0.1          |
|    crash                | 0.107        |
|    entropy_loss         | -2.55        |
|    explained_variance   | 0.131        |
|    learning_rate        | 5e-05        |
|    loss                 | 4.71         |
|    max_step             | 0            |
|    n_updates            | 580          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00478     |
|    route_completion     | 0.207        |
|    std                  | 0.866        |
|    total_cost           | 3.19         |
|    value_loss           | 11.9         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 186      |
|    ep_rew_mean     | 46.9     |
| time/              |          |
|    fps             | 514      |
|    iterations      | 30       |
|    time_elapsed    | 298      |
|    total_timesteps | 153600   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 196          |
|    ep_rew_mean          | 52.3         |
| time/                   |              |
|    fps                  | 518          |
|    iterations           | 31           |
|    time_elapsed         | 305          |
|    total_timesteps      | 158720       |
| train/                  |              |
|    approx_kl            | 0.0016804759 |
|    clip_fraction        | 0.0694       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.54        |
|    explained_variance   | 0.122        |
|    learning_rate        | 5e-05        |
|    loss                 | 7.85         |
|    n_updates            | 600          |
|    policy_gradient_loss | -0.0025      |
|    std                  | 0.861        |
|    value_loss           | 17           |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.188       |
|    max_step             | 0           |
