Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-09-51_bc91e3ba\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    ep_rew_mean          | 2.7          |
| time/                   |              |
|    fps                  | 824          |
|    iterations           | 6            |
|    time_elapsed         | 18           |
|    total_timesteps      | 15360        |
| train/                  |              |
|    approx_kl            | 0.0072701983 |
|    clip_fraction        | 0.0708       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.81        |
|    explained_variance   | -0.02        |
|    learning_rate        | 5e-05        |
|    loss                 | 0.713        |
|    n_updates            | 100          |
|    policy_gradient_loss | -0.00396     |
|    std                  | 0.984        |
|    value_loss           | 1.86         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 392          |
|    ep_rew_mean          | 7.61         |
| time/                   |              |
|    fps                  | 808          |
|    iterations           | 7            |
|    time_elapsed         | 22           |
|    total_timesteps      | 17920        |
| train/                  |              |
|    approx_kl            | 0.0069580027 |
|    clip_fraction        | 0.0781       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | -0.0107      |
|    learning_rate        | 5e-05        |
|    loss                 | 0.694        |
|    n_updates            | 120          |
|    policy_gradient_loss | -0.0059      |
|    std                  | 0.981        |
|    value_loss           | 1.35         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0            |
|    max_step             | 0            |
|    mean_ep_length       | 43.2         |
|    mean_reward          | 11.4         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.25663456   |
|    route_completion     | 0.0487       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 20000        |
| train/                  |              |
|    approx_kl            | 0.0039693816 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0147       |
|    clip_range           | 0.2          |
|    crash                | 0            |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.00434      |
|    learning_rate        | 5e-05        |
|    loss                 | 1.83         |
|    max_step             | 0            |
|    n_updates            | 140          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00181     |
|    route_completion     | 0.0409       |
|    std                  | 0.978        |
|    total_cost           | 1            |
|    value_loss           | 3            |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 337      |
|    ep_rew_mean     | 7.51     |
| time/              |          |
|    fps             | 678      |
|    iterations      | 8        |
|    time_elapsed    | 30       |
|    total_timesteps | 20480    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 306         |
|    ep_rew_mean          | 6.66        |
| time/                   |             |
|    fps                  | 692         |
|    iterations           | 9           |
|    time_elapsed         | 33          |
|    total_timesteps      | 23040       |
| train/                  |             |
|    approx_kl            | 0.004339418 |
|    clip_fraction        | 0.02        |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.79       |
|    explained_variance   | 0.0264      |
|    learning_rate        | 5e-05       |
|    loss                 | 1.69        |
|    n_updates            | 160         |
|    policy_gradient_loss | -0.00173    |
|    std                  | 0.975       |
|    value_loss           | 3.81        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 299         |
|    ep_rew_mean          | 7.67        |
| time/                   |             |
|    fps                  | 677         |
|    iterations           | 10          |
|    time_elapsed         | 37          |
|    total_timesteps      | 25600       |
| train/                  |             |
|    approx_kl            | 0.006075745 |
|    clip_fraction        | 0.0624      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.79       |
|    explained_variance   | 0.0403      |
|    learning_rate        | 5e-05       |
|    loss                 | 1.06        |
|    n_updates            | 180         |
|    policy_gradient_loss | -0.00416    |
|    std                  | 0.975       |
|    value_loss           | 2.53        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 292          |
|    ep_rew_mean          | 7.8          |
| time/                   |              |
|    fps                  | 690          |
|    iterations           | 11           |
|    time_elapsed         | 40           |
|    total_timesteps      | 28160        |
| train/                  |              |
|    approx_kl            | 0.0055637746 |
|    clip_fraction        | 0.04         |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.0251       |
|    learning_rate        | 5e-05        |
|    loss                 | 2.56         |
|    n_updates            | 200          |
|    policy_gradient_loss | -0.00309     |
|    std                  | 0.974        |
|    value_loss           | 5.59         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.0667       |
|    max_step             | 0            |
|    mean_ep_length       | 35.2         |
|    mean_reward          | 12.4         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.29726565   |
|    route_completion     | 0.0536       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 30000        |
| train/                  |              |
|    approx_kl            | 0.0067248354 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0476       |
|    clip_range           | 0.2          |
|    crash                | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | -0.0187      |
|    learning_rate        | 5e-05        |
|    loss                 | 2.31         |
|    max_step             | 0            |
|    n_updates            | 220          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00326     |
|    route_completion     | 0.0486       |
|    std                  | 0.969        |
|    total_cost           | 1            |
|    value_loss           | 3.78         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 304      |
|    ep_rew_mean     | 11.5     |
| time/              |          |
|    fps             | 642      |
|    iterations      | 12       |
|    time_elapsed    | 47       |
|    total_timesteps | 30720    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 274          |
|    ep_rew_mean          | 10.7         |
| time/                   |              |
|    fps                  | 640          |
|    iterations           | 13           |
|    time_elapsed         | 51           |
|    total_timesteps      | 33280        |
| train/                  |              |
|    approx_kl            | 0.0034462414 |
|    clip_fraction        | 0.0155       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | -0.0155      |
|    learning_rate        | 5e-05        |
|    loss                 | 4.65         |
|    n_updates            | 240          |
|    policy_gradient_loss | -0.00144     |
|    std                  | 0.968        |
|    value_loss           | 9.75         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 274         |
|    ep_rew_mean          | 12.2        |
| time/                   |             |
|    fps                  | 637         |
|    iterations           | 14          |
|    time_elapsed         | 56          |
|    total_timesteps      | 35840       |
| train/                  |             |
|    approx_kl            | 0.003946968 |
|    clip_fraction        | 0.0128      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | -0.00407    |
|    learning_rate        | 5e-05       |
|    loss                 | 5.53        |
|    n_updates            | 260         |
|    policy_gradient_loss | -0.000994   |
|    std                  | 0.967       |
|    value_loss           | 8.88        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 269          |
|    ep_rew_mean          | 13.3         |
| time/                   |              |
|    fps                  | 631          |
|    iterations           | 15           |
|    time_elapsed         | 60           |
|    total_timesteps      | 38400        |
| train/                  |              |
|    approx_kl            | 0.0041802237 |
|    clip_fraction        | 0.016        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.00549      |
|    learning_rate        | 5e-05        |
|    loss                 | 5.22         |
|    n_updates            | 280          |
|    policy_gradient_loss | -0.00134     |
|    std                  | 0.962        |
|    value_loss           | 12.3         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.05        |
|    max_step             | 0           |
|    mean_ep_length       | 42.2        |
|    mean_reward          | 24.4        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.36613238  |
|    route_completion     | 0.0618      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 40000       |
| train/                  |             |
|    approx_kl            | 0.005008689 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0358      |
|    clip_range           | 0.2         |
|    crash                | 0.2         |
|    entropy_loss         | -2.76       |
|    explained_variance   | 0.00573     |
|    learning_rate        | 5e-05       |
|    loss                 | 5.02        |
|    max_step             | 0           |
|    n_updates            | 300         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0026     |
|    route_completion     | 0.0857      |
|    std                  | 0.961       |
|    total_cost           | 1           |
|    value_loss           | 10.8        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 237      |
|    ep_rew_mean     | 13.4     |
| time/              |          |
|    fps             | 584      |
|    iterations      | 16       |
|    time_elapsed    | 70       |
|    total_timesteps | 40960    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 214          |
|    ep_rew_mean          | 13.9         |
| time/                   |              |
|    fps                  | 586          |
|    iterations           | 17           |
|    time_elapsed         | 74           |
|    total_timesteps      | 43520        |
| train/                  |              |
|    approx_kl            | 0.0032391667 |
|    clip_fraction        | 0.00666      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.00272      |
|    learning_rate        | 5e-05        |
|    loss                 | 7.81         |
|    n_updates            | 320          |
|    policy_gradient_loss | -0.000667    |
|    std                  | 0.958        |
|    value_loss           | 16.6         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 213          |
|    ep_rew_mean          | 15.2         |
| time/                   |              |
|    fps                  | 590          |
|    iterations           | 18           |
|    time_elapsed         | 78           |
|    total_timesteps      | 46080        |
| train/                  |              |
|    approx_kl            | 0.0037908927 |
|    clip_fraction        | 0.00939      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | 0.013        |
|    learning_rate        | 5e-05        |
|    loss                 | 6.38         |
|    n_updates            | 340          |
|    policy_gradient_loss | -0.00114     |
|    std                  | 0.954        |
|    value_loss           | 13.6         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 205          |
|    ep_rew_mean          | 16.6         |
| time/                   |              |
|    fps                  | 579          |
|    iterations           | 19           |
|    time_elapsed         | 83           |
|    total_timesteps      | 48640        |
| train/                  |              |
|    approx_kl            | 0.0028738957 |
|    clip_fraction        | 0.000977     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.74        |
|    explained_variance   | -0.00232     |
|    learning_rate        | 5e-05        |
|    loss                 | 4.6          |
|    n_updates            | 360          |
|    policy_gradient_loss | -0.000443    |
|    std                  | 0.949        |
|    value_loss           | 10.3         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.04        |
|    max_step             | 0           |
|    mean_ep_length       | 33.6        |
|    mean_reward          | 13.9        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.39329353  |
|    route_completion     | 0.0609      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 50000       |
| train/                  |             |
|    approx_kl            | 0.004053966 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.015       |
|    clip_range           | 0.2         |
|    crash                | 0.16        |
|    entropy_loss         | -2.73       |
|    explained_variance   | -0.0354     |
|    learning_rate        | 5e-05       |
|    loss                 | 7.79        |
|    max_step             | 0           |
|    n_updates            | 380         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00164    |
|    route_completion     | 0.0865      |
|    std                  | 0.946       |
|    total_cost           | 1           |
|    value_loss           | 17.3        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 173      |
|    ep_rew_mean     | 14.6     |
| time/              |          |
|    fps             | 558      |
|    iterations      | 20       |
|    time_elapsed    | 91       |
|    total_timesteps | 51200    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 177          |
|    ep_rew_mean          | 16.2         |
| time/                   |              |
|    fps                  | 556          |
|    iterations           | 21           |
|    time_elapsed         | 96           |
|    total_timesteps      | 53760        |
| train/                  |              |
|    approx_kl            | 0.0055826455 |
|    clip_fraction        | 0.0412       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.72        |
|    explained_variance   | 0.00538      |
|    learning_rate        | 5e-05        |
|    loss                 | 7.73         |
|    n_updates            | 400          |
|    policy_gradient_loss | -0.00378     |
|    std                  | 0.942        |
|    value_loss           | 16.9         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 156          |
|    ep_rew_mean          | 15.8         |
| time/                   |              |
|    fps                  | 551          |
|    iterations           | 22           |
|    time_elapsed         | 102          |
|    total_timesteps      | 56320        |
| train/                  |              |
|    approx_kl            | 0.0057552387 |
|    clip_fraction        | 0.046        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.71        |
|    explained_variance   | 0.00193      |
|    learning_rate        | 5e-05        |
|    loss                 | 10.4         |
|    n_updates            | 420          |
|    policy_gradient_loss | -0.00363     |
|    std                  | 0.939        |
|    value_loss           | 20.5         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 149          |
|    ep_rew_mean          | 15.9         |
| time/                   |              |
|    fps                  | 540          |
|    iterations           | 23           |
|    time_elapsed         | 108          |
|    total_timesteps      | 58880        |
| train/                  |              |
|    approx_kl            | 0.0042109136 |
|    clip_fraction        | 0.0221       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.71        |
|    explained_variance   | -0.00936     |
|    learning_rate        | 5e-05        |
|    loss                 | 11.7         |
|    n_updates            | 440          |
|    policy_gradient_loss | -0.00266     |
|    std                  | 0.934        |
|    value_loss           | 22.7         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.0333       |
|    max_step             | 0            |
|    mean_ep_length       | 38.2         |
|    mean_reward          | 18.7         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.40585676   |
|    route_completion     | 0.0627       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 60000        |
| train/                  |              |
|    approx_kl            | 0.0034823404 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0091       |
|    clip_range           | 0.2          |
|    crash                | 0.133        |
|    entropy_loss         | -2.7         |
|    explained_variance   | 0.002        |
|    learning_rate        | 5e-05        |
|    loss                 | 12.3         |
|    max_step             | 0            |
|    n_updates            | 460          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.000967    |
|    route_completion     | 0.0842       |
|    std                  | 0.933        |
|    total_cost           | 1            |
|    value_loss           | 25.4         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 107      |
|    ep_rew_mean     | 13       |
| time/              |          |
|    fps             | 511      |
|    iterations      | 24       |
|    time_elapsed    | 120      |
|    total_timesteps | 61440    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 98.1         |
|    ep_rew_mean          | 12.3         |
| time/                   |              |
|    fps                  | 505          |
|    iterations           | 25           |
|    time_elapsed         | 126          |
|    total_timesteps      | 64000        |
| train/                  |              |
|    approx_kl            | 0.0047440543 |
|    clip_fraction        | 0.032        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.7         |
|    explained_variance   | 0.00331      |
|    learning_rate        | 5e-05        |
|    loss                 | 14.4         |
|    n_updates            | 480          |
|    policy_gradient_loss | -0.00311     |
|    std                  | 0.931        |
|    value_loss           | 30.6         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 89.9        |
|    ep_rew_mean          | 11.9        |
| time/                   |             |
|    fps                  | 504         |
|    iterations           | 26          |
|    time_elapsed         | 131         |
|    total_timesteps      | 66560       |
| train/                  |             |
|    approx_kl            | 0.006933323 |
|    clip_fraction        | 0.08        |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.69       |
|    explained_variance   | 0.0131      |
|    learning_rate        | 5e-05       |
|    loss                 | 13.2        |
|    n_updates            | 500         |
|    policy_gradient_loss | -0.00757    |
|    std                  | 0.929       |
|    value_loss           | 27.6        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 86.5         |
|    ep_rew_mean          | 11.7         |
| time/                   |              |
|    fps                  | 491          |
|    iterations           | 27           |
|    time_elapsed         | 140          |
|    total_timesteps      | 69120        |
| train/                  |              |
|    approx_kl            | 0.0049810554 |
|    clip_fraction        | 0.0326       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.69        |
|    explained_variance   | 0.0277       |
|    learning_rate        | 5e-05        |
|    loss                 | 15.3         |
|    n_updates            | 520          |
|    policy_gradient_loss | -0.00273     |
|    std                  | 0.926        |
|    value_loss           | 32.3         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.0857       |
|    max_step             | 0            |
|    mean_ep_length       | 37           |
|    mean_reward          | 17.6         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.4156927    |
|    route_completion     | 0.0647       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 70000        |
| train/                  |              |
|    approx_kl            | 0.0038289255 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0187       |
|    clip_range           | 0.2          |
|    crash                | 0.143        |
|    entropy_loss         | -2.68        |
|    explained_variance   | -0.00931     |
|    learning_rate        | 5e-05        |
|    loss                 | 13.1         |
|    max_step             | 0            |
|    n_updates            | 540          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00202     |
|    route_completion     | 0.0829       |
|    std                  | 0.926        |
|    total_cost           | 1            |
|    value_loss           | 28.6         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 90.8     |
|    ep_rew_mean     | 13.6     |
| time/              |          |
|    fps             | 477      |
|    iterations      | 28       |
|    time_elapsed    | 150      |
|    total_timesteps | 71680    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 85           |
|    ep_rew_mean          | 13.4         |
| time/                   |              |
|    fps                  | 469          |
|    iterations           | 29           |
|    time_elapsed         | 158          |
|    total_timesteps      | 74240        |
| train/                  |              |
|    approx_kl            | 0.0031513355 |
|    clip_fraction        | 0.0109       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.69        |
|    explained_variance   | 0.0177       |
|    learning_rate        | 5e-05        |
|    loss                 | 16.3         |
|    n_updates            | 560          |
|    policy_gradient_loss | -0.00107     |
|    std                  | 0.928        |
|    value_loss           | 34           |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 82.4        |
|    ep_rew_mean          | 13.3        |
| time/                   |             |
|    fps                  | 463         |
|    iterations           | 30          |
|    time_elapsed         | 165         |
|    total_timesteps      | 76800       |
| train/                  |             |
|    approx_kl            | 0.005067226 |
|    clip_fraction        | 0.0366      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.69       |
|    explained_variance   | -0.00401    |
|    learning_rate        | 5e-05       |
|    loss                 | 17.7        |
|    n_updates            | 580         |
|    policy_gradient_loss | -0.00374    |
|    std                  | 0.926       |
|    value_loss           | 36.1        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 87.6         |
|    ep_rew_mean          | 13.5         |
| time/                   |              |
|    fps                  | 456          |
|    iterations           | 31           |
|    time_elapsed         | 173          |
|    total_timesteps      | 79360        |
| train/                  |              |
|    approx_kl            | 0.0024361536 |
|    clip_fraction        | 0.000293     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.68        |
|    explained_variance   | -0.00143     |
|    learning_rate        | 5e-05        |
|    loss                 | 16.7         |
|    n_updates            | 600          |
|    policy_gradient_loss | -0.000267    |
|    std                  | 0.924        |
|    value_loss           | 31.4         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.125        |
|    max_step             | 0            |
|    mean_ep_length       | 43.2         |
|    mean_reward          | 24.5         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.4234125    |
|    route_completion     | 0.0692       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 80000        |
| train/                  |              |
|    approx_kl            | 0.0044842814 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0273       |
|    clip_range           | 0.2          |
|    crash                | 0.125        |
|    entropy_loss         | -2.68        |
|    explained_variance   | 0.0665       |
|    learning_rate        | 5e-05        |
|    loss                 | 13.2         |
|    max_step             | 0            |
|    n_updates            | 620          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00301     |
|    route_completion     | 0.0837       |
|    std                  | 0.922        |
|    total_cost           | 1            |
|    value_loss           | 27           |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 76       |
|    ep_rew_mean     | 11.7     |
| time/              |          |
|    fps             | 444      |
|    iterations      | 32       |
|    time_elapsed    | 184      |
|    total_timesteps | 81920    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 77.7        |
|    ep_rew_mean          | 12.6        |
| time/                   |             |
|    fps                  | 438         |
|    iterations           | 33          |
|    time_elapsed         | 192         |
|    total_timesteps      | 84480       |
| train/                  |             |
|    approx_kl            | 0.004108043 |
|    clip_fraction        | 0.0208      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.67       |
|    explained_variance   | 0.0255      |
|    learning_rate        | 5e-05       |
|    loss                 | 17.7        |
|    n_updates            | 640         |
|    policy_gradient_loss | -0.00204    |
|    std                  | 0.918       |
|    value_loss           | 41          |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 77.6        |
|    ep_rew_mean          | 13.4        |
| time/                   |             |
|    fps                  | 433         |
|    iterations           | 34          |
|    time_elapsed         | 200         |
|    total_timesteps      | 87040       |
| train/                  |             |
|    approx_kl            | 0.004542749 |
|    clip_fraction        | 0.0196      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.66       |
|    explained_variance   | -0.0475     |
|    learning_rate        | 5e-05       |
|    loss                 | 16.8        |
|    n_updates            | 660         |
|    policy_gradient_loss | -0.00167    |
|    std                  | 0.916       |
|    value_loss           | 38.9        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 82.7         |
|    ep_rew_mean          | 14           |
| time/                   |              |
|    fps                  | 432          |
|    iterations           | 35           |
|    time_elapsed         | 207          |
|    total_timesteps      | 89600        |
| train/                  |              |
|    approx_kl            | 0.0064437827 |
|    clip_fraction        | 0.0751       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.66        |
|    explained_variance   | -0.0159      |
|    learning_rate        | 5e-05        |
|    loss                 | 22.3         |
|    n_updates            | 680          |
|    policy_gradient_loss | -0.00798     |
|    std                  | 0.916        |
|    value_loss           | 40.1         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.111        |
|    max_step             | 0            |
|    mean_ep_length       | 49           |
|    mean_reward          | 32.5         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.43298334   |
|    route_completion     | 0.073        |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 90000        |
| train/                  |              |
|    approx_kl            | 0.0037460483 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0115       |
|    clip_range           | 0.2          |
|    crash                | 0.111        |
|    entropy_loss         | -2.66        |
|    explained_variance   | -0.0074      |
|    learning_rate        | 5e-05        |
|    loss                 | 15.3         |
|    max_step             | 0            |
|    n_updates            | 700          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00109     |
|    route_completion     | 0.0848       |
|    std                  | 0.914        |
|    total_cost           | 1            |
|    value_loss           | 32.3         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 83.2     |
|    ep_rew_mean     | 14.3     |
| time/              |          |
|    fps             | 422      |
|    iterations      | 36       |
|    time_elapsed    | 218      |
|    total_timesteps | 92160    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 83.1         |
|    ep_rew_mean          | 13.4         |
| time/                   |              |
|    fps                  | 420          |
|    iterations           | 37           |
|    time_elapsed         | 225          |
|    total_timesteps      | 94720        |
| train/                  |              |
|    approx_kl            | 0.0042109103 |
|    clip_fraction        | 0.0188       |
