Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-49-05_6ad58777\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    value_loss           | 9.56        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 238          |
|    ep_rew_mean          | 14.5         |
| time/                   |              |
|    fps                  | 614          |
|    iterations           | 18           |
|    time_elapsed         | 74           |
|    total_timesteps      | 46080        |
| train/                  |              |
|    approx_kl            | 0.0054318146 |
|    clip_fraction        | 0.0442       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.114        |
|    learning_rate        | 5e-05        |
|    loss                 | 4.79         |
|    n_updates            | 340          |
|    policy_gradient_loss | -0.00349     |
|    std                  | 0.972        |
|    value_loss           | 11.4         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 191          |
|    ep_rew_mean          | 13.4         |
| time/                   |              |
|    fps                  | 601          |
|    iterations           | 19           |
|    time_elapsed         | 80           |
|    total_timesteps      | 48640        |
| train/                  |              |
|    approx_kl            | 0.0027571542 |
|    clip_fraction        | 0.00486      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.0839       |
|    learning_rate        | 5e-05        |
|    loss                 | 4.74         |
|    n_updates            | 360          |
|    policy_gradient_loss | -0.000781    |
|    std                  | 0.974        |
|    value_loss           | 11.8         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.2          |
|    max_step             | 0            |
|    mean_ep_length       | 54.2         |
|    mean_reward          | 39.6         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.27745196   |
|    route_completion     | 0.0949       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 50000        |
| train/                  |              |
|    approx_kl            | 0.0066400943 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0635       |
|    clip_range           | 0.2          |
|    crash                | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | -0.0429      |
|    learning_rate        | 5e-05        |
|    loss                 | 7.42         |
|    max_step             | 0            |
|    n_updates            | 380          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00565     |
|    route_completion     | 0.0911       |
|    std                  | 0.974        |
|    total_cost           | 1            |
|    value_loss           | 16           |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 174      |
|    ep_rew_mean     | 14.5     |
| time/              |          |
|    fps             | 564      |
|    iterations      | 20       |
|    time_elapsed    | 90       |
|    total_timesteps | 51200    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 158          |
|    ep_rew_mean          | 14.2         |
| time/                   |              |
|    fps                  | 560          |
|    iterations           | 21           |
|    time_elapsed         | 95           |
|    total_timesteps      | 53760        |
| train/                  |              |
|    approx_kl            | 0.0017301217 |
|    clip_fraction        | 0.000547     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.0394       |
|    learning_rate        | 5e-05        |
|    loss                 | 8.46         |
|    n_updates            | 400          |
|    policy_gradient_loss | -0.000454    |
|    std                  | 0.969        |
|    value_loss           | 18.2         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 148         |
|    ep_rew_mean          | 15.4        |
| time/                   |             |
|    fps                  | 556         |
|    iterations           | 22          |
|    time_elapsed         | 101         |
|    total_timesteps      | 56320       |
| train/                  |             |
|    approx_kl            | 0.005606777 |
|    clip_fraction        | 0.0459      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | 0.0944      |
|    learning_rate        | 5e-05       |
|    loss                 | 7.12        |
|    n_updates            | 420         |
|    policy_gradient_loss | -0.00363    |
|    std                  | 0.966       |
|    value_loss           | 16.7        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 142          |
|    ep_rew_mean          | 15.7         |
| time/                   |              |
|    fps                  | 551          |
|    iterations           | 23           |
|    time_elapsed         | 106          |
|    total_timesteps      | 58880        |
| train/                  |              |
|    approx_kl            | 0.0038615398 |
|    clip_fraction        | 0.0141       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.157        |
|    learning_rate        | 5e-05        |
|    loss                 | 9.62         |
|    n_updates            | 440          |
|    policy_gradient_loss | -0.0015      |
|    std                  | 0.962        |
|    value_loss           | 19.4         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.167        |
|    max_step             | 0            |
|    mean_ep_length       | 35.4         |
|    mean_reward          | 15.1         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.31245977   |
|    route_completion     | 0.0898       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 60000        |
| train/                  |              |
|    approx_kl            | 0.0030784975 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00814      |
|    clip_range           | 0.2          |
|    crash                | 0.167        |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.0407      |
|    learning_rate        | 5e-05        |
|    loss                 | 11.5         |
|    max_step             | 0            |
|    n_updates            | 460          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.000815    |
|    route_completion     | 0.099        |
|    std                  | 0.963        |
|    total_cost           | 1            |
|    value_loss           | 22.7         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 123      |
|    ep_rew_mean     | 15.2     |
| time/              |          |
|    fps             | 530      |
|    iterations      | 24       |
|    time_elapsed    | 115      |
|    total_timesteps | 61440    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 118         |
|    ep_rew_mean          | 15.2        |
| time/                   |             |
|    fps                  | 521         |
|    iterations           | 25          |
|    time_elapsed         | 122         |
|    total_timesteps      | 64000       |
| train/                  |             |
|    approx_kl            | 0.005607185 |
|    clip_fraction        | 0.0427      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.76       |
|    explained_variance   | 0.0706      |
|    learning_rate        | 5e-05       |
|    loss                 | 10.3        |
|    n_updates            | 480         |
|    policy_gradient_loss | -0.00423    |
|    std                  | 0.96        |
|    value_loss           | 19.8        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 123          |
|    ep_rew_mean          | 16.1         |
| time/                   |              |
|    fps                  | 520          |
|    iterations           | 26           |
|    time_elapsed         | 127          |
|    total_timesteps      | 66560        |
| train/                  |              |
|    approx_kl            | 0.0044829785 |
|    clip_fraction        | 0.0279       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | -0.116       |
|    learning_rate        | 5e-05        |
|    loss                 | 13.5         |
|    n_updates            | 500          |
|    policy_gradient_loss | -0.00294     |
|    std                  | 0.956        |
|    value_loss           | 28.2         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 119         |
|    ep_rew_mean          | 15.3        |
| time/                   |             |
|    fps                  | 517         |
|    iterations           | 27          |
|    time_elapsed         | 133         |
|    total_timesteps      | 69120       |
| train/                  |             |
|    approx_kl            | 0.003365086 |
|    clip_fraction        | 0.0107      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.74       |
|    explained_variance   | 0.0103      |
|    learning_rate        | 5e-05       |
|    loss                 | 10.1        |
|    n_updates            | 520         |
|    policy_gradient_loss | -0.00149    |
|    std                  | 0.953       |
|    value_loss           | 19.1        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.171        |
|    max_step             | 0            |
|    mean_ep_length       | 70           |
|    mean_reward          | 64.3         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.34046447   |
|    route_completion     | 0.107        |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 70000        |
| train/                  |              |
|    approx_kl            | 0.0039517162 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0227       |
|    clip_range           | 0.2          |
|    crash                | 0.171        |
|    entropy_loss         | -2.74        |
|    explained_variance   | -0.0358      |
|    learning_rate        | 5e-05        |
|    loss                 | 14.6         |
|    max_step             | 0            |
|    n_updates            | 540          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00229     |
|    route_completion     | 0.104        |
|    std                  | 0.952        |
|    total_cost           | 1            |
|    value_loss           | 29.6         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 114      |
|    ep_rew_mean     | 15.6     |
| time/              |          |
|    fps             | 500      |
|    iterations      | 28       |
|    time_elapsed    | 143      |
|    total_timesteps | 71680    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 114         |
|    ep_rew_mean          | 14.4        |
| time/                   |             |
|    fps                  | 499         |
|    iterations           | 29          |
|    time_elapsed         | 148         |
|    total_timesteps      | 74240       |
| train/                  |             |
|    approx_kl            | 0.003401413 |
|    clip_fraction        | 0.00576     |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.74       |
|    explained_variance   | 0.00382     |
|    learning_rate        | 5e-05       |
|    loss                 | 16.4        |
|    n_updates            | 560         |
|    policy_gradient_loss | -0.000524   |
|    std                  | 0.949       |
|    value_loss           | 31.2        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 128          |
|    ep_rew_mean          | 16.5         |
| time/                   |              |
|    fps                  | 494          |
|    iterations           | 30           |
|    time_elapsed         | 155          |
|    total_timesteps      | 76800        |
| train/                  |              |
|    approx_kl            | 0.0036688831 |
|    clip_fraction        | 0.0171       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.73        |
|    explained_variance   | 0.00693      |
|    learning_rate        | 5e-05        |
|    loss                 | 10.1         |
|    n_updates            | 580          |
|    policy_gradient_loss | -0.00171     |
|    std                  | 0.946        |
|    value_loss           | 24           |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 126          |
|    ep_rew_mean          | 16.1         |
| time/                   |              |
|    fps                  | 487          |
|    iterations           | 31           |
|    time_elapsed         | 162          |
|    total_timesteps      | 79360        |
| train/                  |              |
|    approx_kl            | 0.0044889683 |
|    clip_fraction        | 0.0312       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.72        |
|    explained_variance   | -0.0199      |
|    learning_rate        | 5e-05        |
|    loss                 | 13.4         |
|    n_updates            | 600          |
|    policy_gradient_loss | -0.00325     |
|    std                  | 0.944        |
|    value_loss           | 27.1         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.15         |
|    max_step             | 0            |
|    mean_ep_length       | 46.4         |
|    mean_reward          | 29.6         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.3616411    |
|    route_completion     | 0.108        |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 80000        |
| train/                  |              |
|    approx_kl            | 0.0015844532 |
|    arrive_dest          | 0            |
|    clip_fraction        | 1.95e-05     |
|    clip_range           | 0.2          |
|    crash                | 0.2          |
|    entropy_loss         | -2.72        |
|    explained_variance   | 0.0545       |
|    learning_rate        | 5e-05        |
|    loss                 | 15.5         |
|    max_step             | 0            |
|    n_updates            | 620          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.000126    |
|    route_completion     | 0.115        |
|    std                  | 0.943        |
|    total_cost           | 1.02         |
|    value_loss           | 25.6         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 113      |
|    ep_rew_mean     | 16.7     |
| time/              |          |
|    fps             | 475      |
|    iterations      | 32       |
|    time_elapsed    | 172      |
|    total_timesteps | 81920    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 122         |
|    ep_rew_mean          | 17.7        |
| time/                   |             |
|    fps                  | 477         |
|    iterations           | 33          |
|    time_elapsed         | 176         |
|    total_timesteps      | 84480       |
| train/                  |             |
|    approx_kl            | 0.004663695 |
|    clip_fraction        | 0.0306      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.72       |
|    explained_variance   | 0.0469      |
|    learning_rate        | 5e-05       |
|    loss                 | 12.6        |
|    n_updates            | 640         |
|    policy_gradient_loss | -0.00249    |
|    std                  | 0.941       |
|    value_loss           | 24.6        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 113         |
|    ep_rew_mean          | 18.5        |
| time/                   |             |
|    fps                  | 471         |
|    iterations           | 34          |
|    time_elapsed         | 184         |
|    total_timesteps      | 87040       |
| train/                  |             |
|    approx_kl            | 0.006309436 |
|    clip_fraction        | 0.0571      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.71       |
|    explained_variance   | -0.0994     |
|    learning_rate        | 5e-05       |
|    loss                 | 16.7        |
|    n_updates            | 660         |
|    policy_gradient_loss | -0.0047     |
|    std                  | 0.939       |
|    value_loss           | 32.8        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 99.1         |
|    ep_rew_mean          | 16.9         |
| time/                   |              |
|    fps                  | 464          |
|    iterations           | 35           |
|    time_elapsed         | 192          |
|    total_timesteps      | 89600        |
| train/                  |              |
|    approx_kl            | 0.0041261404 |
|    clip_fraction        | 0.0117       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.71        |
|    explained_variance   | 0.0184       |
|    learning_rate        | 5e-05        |
|    loss                 | 21.2         |
|    n_updates            | 680          |
|    policy_gradient_loss | -0.00142     |
|    std                  | 0.936        |
|    value_loss           | 41           |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.156        |
|    max_step             | 0            |
|    mean_ep_length       | 31.6         |
|    mean_reward          | 11           |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.36750406   |
|    route_completion     | 0.101        |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 90000        |
| train/                  |              |
|    approx_kl            | 0.0024655838 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00254      |
|    clip_range           | 0.2          |
|    crash                | 0.2          |
|    entropy_loss         | -2.71        |
|    explained_variance   | -0.0395      |
|    learning_rate        | 5e-05        |
|    loss                 | 13.9         |
|    max_step             | 0            |
|    n_updates            | 700          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.000537    |
|    route_completion     | 0.108        |
|    std                  | 0.936        |
|    total_cost           | 1.02         |
|    value_loss           | 29.1         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 81.2     |
|    ep_rew_mean     | 12.5     |
| time/              |          |
|    fps             | 449      |
|    iterations      | 36       |
|    time_elapsed    | 205      |
|    total_timesteps | 92160    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 73.7        |
|    ep_rew_mean          | 11.3        |
| time/                   |             |
|    fps                  | 446         |
|    iterations           | 37          |
|    time_elapsed         | 212         |
|    total_timesteps      | 94720       |
| train/                  |             |
|    approx_kl            | 0.004337024 |
|    clip_fraction        | 0.0284      |
|    clip_range           | 0.2         |
